Alabama,Montgomery,-86.2460375,32.343799,1846,155.4,205764,Birmingham is the states largest city
Alaska,Juneau,-134.1765792,58.3844634,1906,2716.7,31275,Juneau is the largest capital by land area
Arizona,Phoenix,-112.125051,33.6054149,1889,474.9,1445632,Phoenix is the most populous state capital
Arkansas,Little Rock,-92.3379275,34.7240049,1821,116.2,193524,Sample text
California,Sacramento,-121.4429125,38.5615405,1854,97.2,466488,The Supreme Court of California is headquartered in San Francisco
Colorado,Denver,-104.8551114,39.7643389,1867,153.4,600158,Denver was called Denver City until 1882
Connecticut,Hartford,-72.680087,41.7656874,1875,17.3,124512,Bridgeport is the states largest city but Hartford is the largest metro area
Delaware,Dover,-75.5134199,39.1564159,1777,22.4,36047,Longest serving capital in terms of statehood Wilmington is the states largest city
Florida,Tallahassee,-84.2568559,30.4671395,1824,95.7,181412,Jacksonville is the largest city and Miami has the largest metro area
Georgia,Atlanta,-84.420604,33.7677129,1868,131.7,420003,Atlanta is the state capital with the most populous metro area in the US
Hawaii,Honolulu,-157.7989705,21.3280681,1845,85.7,337256,Sample text
Idaho,Boise,-116.2338979,43.6008061,1865,63.8,205671,Sample text
Illinois,Springfield,-89.6708313,39.7638375,1837,54,116250,Chicago is the states largest city
Indiana,Indianapolis,-86.13275,39.7797845,1825,361.5,829718,Indianapolis is the second largest city in the Midwest
Iowa,Des Moines,-93.606516,41.5666699,1857,75.8,203433,Sample text
Kansas,Topeka,-95.708031,39.0130545,1856,56,127473,Wichita is the states largest city
Kentucky,Frankfort,-84.8666254,38.1944455,1792,14.7,25527,Louisville is the states largest city
Louisiana,Baton Rouge,-91.1114186,30.441474,1880,76.8,229553,New Orleans is the states largest city and home to the Louisiana Supreme Court Louisiana is home to the tallest state capitol building
Maine,Augusta,-69.730692,44.3334319,1832,55.4,19136,Augusta was officially made the capital 1827 but the legislature did not sit there until 1832 Portland is the states largest city
Maryland,Annapolis,-76.5046945,38.9724689,1694,6.73,38394,Annapolis the third longest serving capital in the United States after Santa Fe and Boston Its capitol building is the oldest still in use It is also the smallest capital by land area Baltimore is the states largest city
Massachusetts,Boston,-71.0571571,42.3133735,1630,48.4,617594,Boston is the longest continuously serving capital in the United States The Boston Worcester Manchester Combined Statistical Area encompasses the state capitals of Massachusetts New Hampshire and Rhode Island
Michigan,Lansing,-84.559032,42.7086815,1847,35,114297,Detroit is the states largest city
Minnesota,Saint Paul,-93.1060534,44.9397075,1849,52.8,285068,Minneapolis is the states largest city
Mississippi,Jackson,-90.1888874,32.3103284,1821,104.9,173514,Sample text
Missouri,Jefferson City,-92.1624049,38.5711659,1826,27.3,43079,Kansas City is the states largest city and Greater St Louis is the states largest metropolitan area
Montana,Helena,-112.0156939,46.5933579,1875,14,28190,Billings is the states largest city
Nebraska,Lincoln,-96.6907283,40.800609,1867,74.6,258379,Omaha is the states largest city
Nevada,Carson City,-119.7526546,39.1678334,1861,143.4,55274,Las Vegas is the states largest city
New Hampshire,Concord,-71.5626055,43.2308015,1808,64.3,42695,Manchester is the states largest city
New Jersey,Trenton,-74.7741221,40.2162772,1784,7.66,84913,Newark is the states largest city Trenton served as the US capital for a short period in the late 18th century
New Mexico,Santa Fe,-105.983036,35.6824934,1610,37.3,75764,Santa Fe is the longest serving capital in the United States
New York,Albany,-73.8113997,42.6681399,1797,21.4,97856,New York City is the states largest city
North Carolina,Raleigh,-78.6450559,35.843768,1792,114.6,403892,Charlotte is the states largest city
North Dakota,Bismarck,-100.7670546,46.809076,1883,26.9,61272,Fargo is the states largest city
Ohio,Columbus,-82.990829,39.9829515,1816,210.3,822553,Columbus is Ohios largest city
Oklahoma,Oklahoma City,-97.4791974,35.4826479,1910,607,580000,Oklahoma City is the shortest serving current state capital in the United States
Oregon,Salem,-123.0282074,44.9329915,1855,45.7,154637,Portland is the states largest city
Pennsylvania,Harrisburg,-76.8804255,40.2821445,1812,8.11,49528,Philadelphia is the states largest city
Rhode Island,Providence,-71.4211805,41.8169925,1900,18.5,178042,Smallest state
South Carolina,Columbia,-80.9375649,34.0375089,1786,125.2,131686,Columbia is the largest city in South Carolina but second largest metro area and combined statistical area behind Greenville
South Dakota,Pierre,-100.3205385,44.3708241,1889,13,13646,Sioux Falls is the states largest city
Tennessee,Nashville,-86.7852455,36.1866405,1826,473.3,635710,Memphis is the states largest city and Nashville is the largest metro area
Texas,Austin,-97.7534014,30.3077609,1839,251.5,790390,Houston is the states largest city
Utah,Salt Lake City,-111.920485,40.7766079,1858,109.1,186440,Sample text
Vermont,Montpelier,-72.5687199,44.2739708,1805,10.2,7855,Montpelier is the least populous US state capital Burlington is the states largest city
Virginia,Richmond,-77.4932614,37.524661,1780,60.1,204214,Virginia Beach is the states largest city and Northern Virginia is the states largest metro area
Washington,Olympia,-122.8938687,47.0393335,1853,16.7,46478,Seattle is the states largest city
West Virginia,Charleston,-81.6405384,38.3560436,1885,31.6,51400,Sample text
Wisconsin,Madison,-89.4064204,43.0849935,1838,68.7,233209,Milwaukee is the states largest city
Wyoming,Cheyenne,-104.7674045,41.1475325,1869,21.1,59466,Sample text
